    [Image] or [Truncated image[            Bcol      Ecol
L1
    [@AnnotatedSource]                      1         16
    [\n]                                    18        18
L2
    [Feature:]                              1         8
    [Annotated]                             10        18
    [Source]                                20        25
    [\n]                                    26        26
L3
    [The]                                   3         5
    [annotated]                             7         15
    [source]                                17        22
    [displays]                              24        31
    [violations]                            33        42
    [in]                                    44        45
    [the]                                   47        49
    [source]                                51        56
    [file.]                                 58        62
    [It]                                    64        65
    [opens]                                 67        71
    [in]                                    73        74
    [a]                                     76        76
    [new]                                   78        80
    [window.]                               82        88
    [\n]                                    89        89
L4
    [\n]                                    3         3
L5
    [Rules:]                                3         8
    [\n]                                    9         9
L6
    [1]                                     3         3
    [Annotation]                            5         14
    [metrics]                               16        22
    [can]                                   24        26
    [be]                                    28        29
    [selected]                              31        38
    [with]                                  40        43
    [a]                                     45        45
    [dropdown]                              47        54
    [menu.]                                 56        60
    [Only]                                  62        65
    [enabled]                               67        73
    [metrics]                               75        81
    [must]                                  83        86
    [be]                                    88        89
    [shown.]                                91        96
    [\n]                                    97        97
L7
    [2]                                     3         3
    [When]                                  5         8
    [the]                                   10        12
    [annotated]                             14        22
    [source]                                24        29
    [is]                                    31        32
    [opened]                                34        39
    [while]                                 41        45
    [a]                                     47        47
    [specific]                              49        56
    [metric]                                58        63
    [is]                                    65        66
    [selected,]                             68        76
    [only]                                  78        81
    [that]                                  83        86
    [metric]                                88        93
    [should]                                95        100
    [be]                                    102       103
    [selected.]                             105       113
    [\n]                                    114       114
L8
    [3]                                     3         3
    [A]                                     5         5
    [user]                                  7         10
    [can]                                   12        14
    [scroll]                                16        21
    [through]                               23        29
    [the]                                   31        33
    [violations]                            35        44
    [using]                                 46        50
    [two]                                   52        54
    [buttons]                               56        62
    [(illustrated]                          64        75
    [by]                                    77        78
    [up]                                    80        81
    [and]                                   83        85
    [down]                                  87        90
    [arrows).]                              92        99
    [The]                                   101       103
    [arrows]                                105       110
    [wrap]                                  112       115
    [around]                                117       122
    [the]                                   124       126
    [document.]                             128       136
    [\n]                                    137       137
L9
    [4]                                     3         3
    [The]                                   5         7
    [table]                                 9         13
    [collumn]                               15        21
    ["Type"]                                23        28
    [is]                                    30        31
    [only]                                  33        36
    [shown]                                 38        42
    [when]                                  44        47
    [multiple]                              49        56
    [metrics]                               58        64
    [are]                                   66        68
    [selected]                              70        77
    [\n]                                    78        78
L10
    [\n]                                    1         1
L11
    [Scenario:]                             3         11
    [Select]                                13        18
    [a]                                     20        20
    [metric]                                22        27
    [type]                                  29        32
    [\n]                                    33        33
L12
    [Given]                                 4         8
    [the]                                   10        12
    [Annotated]                             14        22
    [Source]                                24        29
    [for]                                   31        33
    [file]                                  35        38
    ["HIE://11261-37/main/monop/execute[    40        76
    [\n]                                    77        77
L13
    [When]                                  5         8
    [a]                                     10        10
    [user]                                  12        15
    [opens]                                 17        21
    [the]                                   23        25
    [dropdown]                              27        34
    [menu]                                  36        39
    [containing]                            41        50
    ["Metric:"]                             52        60
    [\n]                                    61        61
L14
    [And]                                   6         8
    [the]                                   10        12
    [user]                                  14        17
    [clicks]                                19        24
    [on]                                    26        27
    [the]                                   29        31
    [dropdown]                              33        40
    [option]                                42        47
    ["Violations/Coding]                    49        66
    [Standard]                              68        75
    [Violations"]                           77        87
    [\n]                                    88        88
L15
    [Then]                                  5         8
    [the]                                   10        12
    [selected]                              14        21
    [annotation]                            23        32
    [in]                                    34        35
    [the]                                   37        39
    [source]                                41        46
    [code]                                  48        51
