    [Image] or [Truncated image[            Bcol      Ecol
L2
    [type]                                  1         5
    [Array]                                 6         11
    [<]                                     11        12
    [T]                                     12        13
    [=]                                     14        15
    [any]                                   16        19
    [>]                                     19        20
    [=]                                     21        22
    [{]                                     23        24
    [T]                                     25        26
    [}]                                     27        28
L3
    [local]                                 1         6
    [x]                                     7         8
    [=]                                     9         10
    [31337]                                 11        16
L4
    [local]                                 1         6
    [_negativeLiteral]                      7         23
    [=]                                     24        25
    [-]                                     26        27
    [3]                                     27        28
L5
    [local]                                 1         6
    [_negativeVariable]                     7         24
    [=]                                     25        26
    [-]                                     27        28
    [x]                                     28        29
L6
    [local]                                 1         6
    [_notLiteral]                           7         18
    [=]                                     19        20
    [not]                                   21        24
    [true]                                  25        29
L7
    [local]                                 1         6
    [_notVariable]                          7         19
    [=]                                     20        21
    [not]                                   22        25
    [x]                                     26        27
L8
    [local]                                 1         6
    [_length]                               7         14
    [=]                                     15        16
    [#]                                     17        18
    [{]                                     18        19
    [x]                                     19        20
    [}]                                     20        21
L9
    [export]                                1         7
    [type]                                  8         12
    [Function]                              13        21
    [<]                                     21        22
    [T]                                     22        23
    [...]                                   23        26
    [=]                                     27        28
    [...]                                   29        32
    [any]                                   32        35
    [>]                                     35        36
    [=]                                     37        38
    [(]                                     39        40
    [...]                                   40        43
    [any]                                   43        46
    [)]                                     46        47
    [->]                                    48        50
    [T]                                     51        52
    [...]                                   52        55
L10
    [local]                                 1         6
    [_PlatformService]                      7         23
    [=]                                     24        25
    [nil]                                   26        29
L11
    [local]                                 1         6
    [game]                                  7         11
    [=]                                     12        13
    [.]                                     41        42
    [default]                               42        49
    [::]                                    50        52
    [any]                                   53        56
L12
    [pcall]                                 1         6
    [(]                                     6         7
    [function]                              7         15
    [(]                                     15        16
    [)]                                     16        17
    [_PlatformService]                      18        34
    [=]                                     35        36
    [game]                                  37        41
    [:]                                     41        42
    [GetService]                            42        52
    [(]                                     52        53
    ['PlatformService']                     53        70
    [)]                                     70        71
    [end]                                   72        75
    [)]                                     75        76
L14
    [return]                                1         7
    [function]                              8         16
    [<]                                     17        18
    [T]                                     18        19
    [>]                                     19        20
    [(]                                     20        21
    [req]                                   21        24
    [,]                                     24        25
    [...]                                   26        29
    [:]                                     29        30
    [boolean]                               31        38
    [)]                                     38        39
    [:]                                     39        40
    [(]                                     41        42
    [{]                                     42        43
    [\[]                                    43        44
    [string]                                44        50
    [|]                                     50        51
    [number]                                51        57
    [\]]                                    57        58
    [:]                                     58        59
    [T]                                     60        61
    [}]                                     61        62
    [,]                                     62        63
    [string]                                64        70
